~32.87°N, ~117.26°W -- 32.87000 -117.26000
38°09.7'N, 76°51.9'W --  
38°09'28"N, 24°00'19"E --  
38°1.51'N, 22°7.75'E --  
38°1.70'N, 22°2.77'E --  
38°11.425'N, 38°19.102'E --  
38°11'01.3"N, 128°36'31.9"E --  
38°11'N, 48°05'E -- 38.18333 48.08333
38°12'01.7"N, 128°35'37.2"E -- 38.20047 128.59367
38°13.7'N, 76°54.6'W --  
38°13'00"S, 72°20'00" -- -38.21667 -72.33333
38°13'00"S, 72°20'00"W -- -38.21667 -72.33333
38°13'00"S, 72°20'00W" -- -38.21667 -72.33333
38°13'42"N, 34°32'35"E --  
38°14.9'N, 120°15.45'W --  
38°14'24"N, 34°34'05"E --  
38°14'36"N, 34°25'35"E --  
38°14'76"N, 36°18'22"E --  
38°15.41'N, 120°15.25'W --  
38°15'N, 45°58'E -- 38.25000 45.96667
38°16'N, 122°15'W --  
38°16'N, 45°58'E -- 38.26667 45.96667
38°17.4'N, 77°28.9'W --  
38°17'45"N, 28°03'56"E --  
38°18.3'N, 77°27.5'W --  
38°18.8'N, 77°32.5'W --  
38°18'36"S, 71°38'42"W -- -38.31000 -71.64500
38°19.03'N, 140°56.17'E -- 38.31717 140.93617
38°19.2'N, 77°28.1'W --  
38°19'39"S, 146°27'59"E --  
38°19'54"N, 28°03'50"E --  
38°19'S, 176°23'E -- -38.31667 176.38333
38°2.40'N, 21°52.94'E --  
38°2.80'N, 22°1.30'E --  
38°20'N, 122°15'W --  
38°21.110'N, 28°06.245'E --  
38°21'41"S, 146°23'20"E --  
38°22'36"S, 71°35'00" -- -38.37667 -71.58333
38°23.2'N, 77°19'W --  
38°23'06"N, 122°16'51"W --  
38°23'28"N, 122°17'07"W --  
38°23'S, 73°52'W --  
38°24'N, 122°22'W --  
38°24'S, 176°13'E -- -38.40000 176.21667
38°25.029'N, 39°18.766'E --  
38°25.3’ N, 120°38.7 W --  
38°25.7’ N, 120°38.6’ W --  
38°25.75’N, 141°32’E -- 38.42917 141.53333
38°25’ N, 120°38’ W --  
38°25'01"N, 122°23'58"W --  
38°25'05"N, 122°23'52"W --  
38°25'49"N, 22°52'22"E --  
38°25'N, 45°45'E -- 38.41667 45.75000
38°26.11'N, 122°36.67'W --  
38°26.15'S/ 71°29.26'W -- -38.43583 -71.48767
38°26'44"N 128°27'40"E -- 38.44556 128.46111
38°26'58"N 128°27'46"E -- 38.44944 128.46278
38°26'S, 146°34'E --  
38°26'S, 175°35'E --  
38°27.7'N, 77°23.3'W --  
38°27.8'N, 77°23.1'W --  
38°27.8'N, 78°02.7'W --  
38°27’N, 04°08’E -- 38.45000 4.13333
38°27'N, 77°23.3'W --  
38°28.4'N, 123°01.5'W --  
38°28.4'N, 78°19.9'W --  
38°28.4'N, 78°19.9'W -- 38.47333 -78.33167
38°28'97"N, 33°53'30"E --  
38°28'97"N, 33°53'31"E --  
38°29.1'N, 77°23.8'W --  
38°29'00"N, 35°30'45"E --  
38°29'41"N, 22°58'23"E --  
38°29'59.1"N, 128°25'46.2"E --  
38°29'N, 45°31'E -- 38.48333 45.51667
38°3.10'N, 22°1.63'E --  
38°3.10N, 22°1.72E --  
38°3.10'N, 22°1.72'E --  
38°3.28'N, 22°8.51'E --  
38°3.63'N, 22°1.87'E --  
38°31'20"N, 77°17'22"W --  
38°31'33"N, 122°45'41"W --  
38°32'05"N, 33°49'90"E --  
38°32'08"N, 27°27'03"E --  
38°32'08"S, 143°29'16"E --  
38°32'49"N, 34°28'27"E --  
38°32'N, 122°31'W --  
38°33.8'N, 78°11.6'W --  
38°33'34"N, 21°37'33"E --  
38°34.6'N, 82°37.5'W --  
38°34'13"N, 122°25'50"W --  
38°34'21"N, 27°24'00"E --  
38°34'59"N, 21°38'56"E --  
38°34'99"N, 27°24'55"E --  
38°34'N, 77°22'W --  
38°34'S, 146°40'E --  
38°35'15"N, 27°26'16"E --  
38°35'52"N, 33°10'44 E --  
38°35'N, 28°48'W --  
38°36'01"N, 21°34'10"E --  
38°36'01"N, 27°26'49"E --  
38°36'13"N, 35°29'53"E --  
38°36'57"N, 35°30'48"E --  
38°36'N, 67°57'E --  
38°37'29"N, 33°45'21"E --  
38°38'22"N, 33°44'30"E --  
38°38'22"N, 33°44'31"E --  
38°38'7"S, 71°41.37'W --  
38°38'S, 143°46'E --  
38°39'S, 143°49'E --  
38°39'S, 175°40'E --  
38°41.2'N, 76°32.1'W --  
38°41.726’S, 143°22.312’E --  
38°41.997'N, 
38°41.997'N, 119°50.805'W --  
38°41'74"N, 32°55'32"E --  
38°42.790'N, 38°57.428'E --  
38°42’S, 143°29’E --  
38°42'N, 32°45'E -- 38.70000 32.75000
38°43'42"N, 34°41'00"E --  
38°43'N, 27°04'W -- 38.71667 -27.06667
38°44 83 N, 33°03 56 E --  
38°44', -86°25' --  
38°44.40'S, 177°05.81'E -- -38.74000 177.09683
38°44'56"N, 33°39'85"E --  
38°44'83"N, 33°03'56"E --  
38°45'S, 143°31'E --  
38°45'S, 177°9'E --  
38°46'25"N, 77°03'06"W --  
38°49.8'N, 77°00.6'W --  
38°49'80"N, 33°35'71"E --  
38°5.29'N, 22°10.36'E --  
38°5.75'N, 21°48.76'E --  
38°50.4'N, 77°02.7'W --  
38°51'33.33"N, 105°53'28.67"E --  
38°51'40.66"N, 105°52'10.49"E --  
38°51'42.7"N, 47°08'01.1"E -- 38.86186 47.13364
38°51'49.22"N, 105°53'17.40"E --  
38°51'N, 47°08'E -- 38.85000 47.13333
38°52.6'N, 78°52'W --  
38°52'13.5"N, 46°58'14.5"E -- 38.87042 46.97069
38°52'5.39"N, 105°45'29.34"E --  
38°52'N, 46°58'E -- 38.86667 46.96667
38°53'N, 105°59'E --  
38°53'N, 76°33'W --  
38°54.7'N, 101°35.5'W --  
38°54'25.2"N, 47°09'11.5"E -- 38.90700 47.15319
38°54'98"N, 32°59'56"E --  
38°54'N, 47°09'E -- 38.90000 47.15000
38°55.7'N, 110°24.5'W --  
38°55.8'N, 77°6.9'W --  
38°55'20"N, 30°53'40"E --  
38°55'26"S, 176°26'1"E -- -38.92389 176.43361
38°55'N, 78°49'W --  
38°56.3'N, 110°08.1'W --  
38°57.1'N, 92°20'W --  
38°57.4'N, 78°44.2'W --  
38°57.8'N, 77°09.4'W --  
38°57.8'N, 77°10.3'W --  
38°57.9'N, 77°02.9'W --  
38°57.9'N, 77°09.4'W --  
38°57'24"N, 104°50'6"W -- 38.95667 -104.83500
38°57'25.97"N, 105°52'22.90"E --  
38°58.2'N, 77°10.6'W --  
38°58.8'N, 76°56.2'W --  
38°58.8'N, 77°06'W --  
38°58'45"N, 27°47'36"E --  
38°58'59"N, 34°32'76"E --  
38°58'N, 77°10.4'W --  
38°59.1'N, 77°14.8'W --  
38°59.2'N, 77°03.2'W --  
38°59.4'N, 77°15.2'W --  
38°59.5'N, 74°48.9'W --  
38°59.6'N, 110°08.5'W --  
38°59'N, 110°09'W --  
38°59'S, 176°16'E --  
38°6'00"N, 113°24'00"E --  
38°7.07'N, 22°3.32'E --  
38°8.79'N, 22°4.53'E --  
39,26666 N / 3,03333 E -- 39.26666 3.03333
39,26666 N / 3,06666 E -- 39.26666 3.06666
39,31666 N / 2,98333 E -- 39.31666 2.98333
39,35 N / 3,18333 E -- 39.35000 3.18333
39,35 N / 3,21666 E -- 39.35000 3.21666
39,36666 N / 3,21666 E -- 39.36666 3.21666
39,71666 N / 3,31666 E -- 39.71666 3.31666
39,71887 N/15,88376 E -- 39.71887 15.88376
39,81859 N/15,78963 E -- 39.81859 15.78963
39,87390 N/15,90534 E -- 39.87390 15.90534
39,94668 N/15,80452 E -- 39.94668 15.80452
39.0000°, -123.0833° --  
39.0030, -86.1968 --  
39.0164°S, 72.5045°W --  
39.0210, -86.4375 --  
39.0316, -86.2832 --  
39.03444EN, 76.7275EW -- 39.03444 -76.72750
39.03472EN, 76.90778EW -- 39.03472 -76.90778
39.0364, -86.5636 --  
39.07°, -120.55° --  
39.0700, -86.2623 --  
39.08389EN, 76.70056EW -- 39.08389 -76.70056
39.1°, -120.93° --  
39.11556EN, 77.56389EW -- 39.11556 -77.56389
39.1395, -86.2066 --  
39.195°N, 009.561°E -- 39.19500 9.56100
39.2075, -86.3461 --  
39.21°, -121.04° --  
39.2140, -83.0293 --  
39.2364, -84.9684 --  
39.2413, -83.0597 --  
39.2682°N, 121.0219°W --  
39.27°N, 89.10°E -- 39.27000 89.10000
39.3167°, -120.6500° --  
39.32°, -120.65° --  
39.35°, -122.7° --  
39.3500°, -122.6667° --  
39.3572, -85.0351 --  
39.361 N, 20.787 E -- 39.36100 20.78700
39.378 N, 39.805 E -- 39.37800 39.80500
39.3938, -82.5397 --  
39.3954, -82.5473 --  
39.3976°N, 123.6946°W -- 39.39760 -123.69460
39.4033, -85.2061 --  
39.4149°N, 120.3109°W -- 39.41490 -120.31090
39.418 N, 35.957 E -- 39.41800 35.95700
39.4236, -82.5221 --  
39.4298°N, 120.2429°W -- 39.42980 -120.24290
39.4344°N, 120.2808°W -- 39.43440 -120.28080
39.4507, -85.1495 --  
-39.45336
39.482 N, 39.890 E -- 39.48200 39.89000
39.550 N, 30.130 E -- 39.55000 30.13000
39.5539°N, 105.0350°W -- 39.55390 -105.03500
39.570 N, 30.13 E -- 39.57000 30.13000
39.6162°S, 72.2286°W --  
39.661 N, 39.734 E -- 39.66100 39.73400
39.6667°N, 74.6501°W -- 39.6667 -74.6501
39.6769°N, 104.9400°W -- 39.67690 -104.94000
39.6798°N, 74.6705°W -- 39.67980 -74.67050
39.68°N, 75.67°E -- 39.68000 75.67000
39.730°N, 104.964°W -- 39.73000 -104.96400
39.7579, -86.7807 --  
39.762333, 21.663281 --  
39.7945, -98.7319 --  
39.808333, 22.653889 --  
39.8097°N, 104.9856°W -- 39.80970 -104.98560
39.8337°, -123.6451° --  
39.840 N, 22.710 E -- 39.84000 22.71000
39.866667, 22.733333 --  
39.8952, -87.1990 --  
39.9421, -87.0503 --  
39.9927°N, 83.2575°W --  
39° 12'13.4"N, 47° 04'23.2"E -- 39.20372 47.07311
39°0.2'N, 77°15.2'W --  
39°00.1'N, 77°15.2'W --  
39°00.1'N, 77°15.4'W --  
39°01.7'N, 110°09.7'W --  
39°01'28"N, 76°56'22"W -- 39.02444 -76.93944
39°01'42"N, 76°55'47"W -- 39.02833 -76.92972
39°01'47"N, 76°55'41"W -- 39.02972 -76.92806
39°02.3'N, 109°43.4'W --  
39°02.5'N, 78°44.9'W --  
39°02'01"N, 76°55'39"W -- 39.03361 -76.92750
39°02'S, 146°23'E --  
39°03.00'N, 109°43.42'W --  
39°03'06"N, 29°06'02"E --  
39°03'N, 76°48.2'W --  
39°04'01"N, 34°23'10"E --  
39°04'45"N, 33°24'85"E --  
39°04'48"N, 28°43'36"E --  
39°04'79"N, 29°23'95"E --  
39°06'11"N, 28°43'96"E --  
39°07'55"N, 29°21'05"E --  
39°07'N, 110°06.6'W --  
39°08.732'N, 38°35'.296'E --  
39°08'00"N, 28°47'26"E --  
39°10.9'N, 83°24.9'W --  
39°10'72"N, 34°09'08"E --  
39°11.2'N, 94°18.3'W --  
39°11'44"N, 29°17'45"E --  
39°11'N, 96°34.3'W --  
39°12'13.4"N, 47°04'23.2"E -- 39.20372 47.07311
39°12'80"N, 38°32'14"E --  
39°12'N, 114°42'E --  
39°12'N, 47°04'E -- 39.20000 47.06667
39°15'N, 76°30'W -- 39.25000 -76.50000
39°16'09"N, 20°51'01"E --  
39°16'S, 174°5'E --  
39°17'08"N, 38°31'44"E --  
39°17'N, 44°31'E -- 39.28333 44.51667
39°18'S, 174°05'E --  
39°19 43 N, 34°13 17 E --  
39°19.9'N, 75°28.3'W --  
39°19'07"N, 38°29'20"E --  
39°19'43"N, 34°13'17"E --  
39°2.3'N, 109°43.4'W --  
39°20.15'N, 115°34.52'E --  
39°20'06"N, 29°18'12"E --  
39°20'16"N, 29°18'22"E --  
39°20'77"N, 32°45'58"E --  
39°21'E, 8°24'N -- 8.40000 39.35000
39°22'16"N, 33°47'71"E --  
39°22'72"N, 32°49'19"E --  
39°22'S, 175°28'E --  
39°23'48"N, 20°50'54"E --  
39°23'66"N, 29°21'27"E --  
39°24.2'N, 76°57'W --  
39°24.9'N, 74°29.6'W --  
39°2'5.27"N, 106°1'38.09"E --  
39°25'12.2982"S, 65°42'0.9324"W -- -39.42008 -65.70026
39°25'56"N, 20°50'25"E --  
39°26'34"N, 33°28'24"E --  
39°26'34"N, 33°38'24"E --  
39°26'34"N, 33°38'72"E --  
39°27'12.1"W
39°27'30"N, 29°19'03"E --  
39°27'N, 41°07’ -- 39.45000 41.11667
39°29'9.2142"S, 65°36'33.5592"W -- -39.48589 -65.60932
39°29'N, 06°22'W -- 39.48333 -6.36667
39°30.1'N, 79°06.9'W --  
39°30.7'N, 79°09.3'W --  
39°31'10"N, 32°52'02"E --  
39°32'42"N, 33°10'22"E --  
39°33.18'N, 105°08.49'W --  
39°33.3'N, 82°02.8'W --  
39°34'91"N, 29°24'85"E --  
39°34'99"N, 26°36'29"E --  
39°35'00"N, 33°24'67"E --  
39°36.2'N, 74°20.8'W --  
39°36’58’’S, 72°13’43’’W --  
39°36'01"N, 26°34'51"E --  
39°36'8.3"N, 47°48'45.5"E -- 39.60231 47.81264
39°36'N, 47°49'E -- 39.60000 47.81667
39°37'30.7"N, 47°46'57.5"E -- 39.62519 47.78264
39°37'N, 47°47'E -- 39.61667 47.78333
39°39.32'N, 140°05.10'E -- 39.65533 140.08500
39°39'52"N, 29°15'80"E --  
39°40.2'N, 78°05.1'W --  
39°40'85"N, 32°55'32"E --  
39°40'86"N, 35°45'89"E --  
39°40'N, 31°7'W --  
39°40'N, 32°54'E -- 39.66667 32.90000
39°41.9'N, 74°15.5'W --  
39°41'26"N, 35°38'65"E --  
39°42.114/ 73°19.244 -- -39.72218 -73.32073333
39°43'0.60"N, 98°49'58.06"E --  
39°43'31"N, 20°44'53"E --  
39°45'00"N, 122°55'33"W --  
39°47'90"N, 36°00'49"E --  
39°48'82"N, 35°08'42"E --  
39°49'07"N, 36°17'21"E --  
39°49'82"N, 35°08'42"E --  
39°50’N, 13°33’E -- 39.833333 13.55
39°50'09"N, 36°24'79"E --  
39°51.8'N, 75°0.4'W --  
39°51'49"N, 32°45'06"E --  
39°5'24.90"N, 106°3'32.35"E --  
39°53.392'N, 39°21.588'E --  
39°53.3'N, 74°22.8'W --  
39°53'26"N, 36°34'28"E --  
39°54.1'N, 75°21.1'W --  
39°54'03"N, 25°20'06"E -- 39.90083 25.33500
39°55'14.1"N, 08°31'17.4"E --  
39°55'25"N, 33°59'05"E --  
39°57.3'N, 91°25.1'W --  
39°57'07.6"N, 08°31'17.2"E --  
39°57'50"N, 115°28'26"E --  
39°57'N, 114°48'E --  
39°58'22.28"N, 115°23'36.38"E -- 39.97286 115.39344
39°59'51"N, 116°10'50"E --  
39°7'N, 110°6.6'W --  
39°8'S, 175°28'E --  
39°92'S/71°43.323'W -- -40.53333 -71.72205
39°9'46.72"S, 173°50'15.89"E --  
-4,87109°S, -78,97579°W -- -4.87109 -78.97579
4.02°N, 52.41°W --  
4.02N, 52.41W --  
4.0378°N, 057.6725°W --  
4.0378°N, 057.725°W --  
4.038°N, 52.673°W --  
4.044, 114.815 --  
4.046724, -52.698087 --  
4.049, -76.458 --  
4.0491°S, 78.9256°W --  
4.0669°S, 78.9508°W --  
4.0834°N, 52.6833°W --  
4.0893°S, 78.9609°W --  
4.1°S, 78.3833°W --  
-4.100794, -80.677040 --  
4.1025°, -072.9368° -- 4.10250 -72.93680
4.10767, 9.152 --  
4.1461°S, 78.9446°W --  
-4.150, -60.117 --  
4.150, -73.450 --  
4.18, -73.65 --  
4.1850°S, 78.9352°W --  
4.194, 101.967 --  
4.194, 102.177 --  
4.2290°S, 78.6577°W --  
4.23S, 39.43E --  
4.2562°S, 78.6222°W --  
4.2833°S, 78.6333°W --  
4.28364°S, 55.7269°E --  
4.2844°N, 58.5097°W --  
4.285°N, 58.50944°W --  
4.34725°S, 55.74743°E --  
-4.383010, -70.042251 --  
4.390°S, 55.6926°E --  
4.4301°S, 78.6489°W --  
-4.433°, 151.783° --  
-4.450, -78.150 --  
-4.45000 -- -4.45000 -74.25000
4.48213°S, 55.23408°E --  
4.48636°S, 55.23627°E --  
4.4867°S, 55.2341°E --  
4.487, 101.976 --  
4.49076°S, 55.25341°E --  
4.49222N, 9.375E --  
4.49537°S, 55.23946°E --  
4.50126°S, 55.23985°E --  
4.50248°S, 55.24395°E --  
4.506277N -- 4.50628 -52.05831
4.549389, -52.213806 --  
4.55, 101.131 --  
4.568880, -52.213880 --  
4.5833°N, 53.35°W --  
4.610°N, 52.279°W --  
4.63067°S, 55.43159°E --  
4.642, 102.063 --  
4.65121°S, 55.45835°E --  
4.65284°S, 55.43735°E --  
4.66311°S, 55.36821°E --  
4.667, -73.067 --  
4.672093, -58.685606 --  
4.68276°N, 56.1877°W --  
4.69, 101.989 --  
4.7048°S, 145.4042°E --  
4.7127°N, 52.3966°W --  
4.7166°N, 52.1333°W --  
4.726, 116.615 --  
4.733, -58.850 --  
4.7S, 29.616667E --  
4.82037°S, -78.96247°W -- -4.82037 -78.96247
-4.832821, -76.639033 --  
4.842, 102.721 --  
4.851, 102.723 --  
-4.87136°S, -79.08534°W -- -4.87136 -79.08534
-4.87147°S, -79.08542°W -- -4.87147 -79.08542
-4.87521°S, -79.08965°W -- -4.87521 -79.08965
-4.87589°S, -79.08995°W -- -4.87589 -79.08995
-4.87808°S, -79.08956°W -- -4.87808 -79.08956
-4.88605°S, -79.08738°W -- -4.88605 -79.08738
-4.88622°S, -79.08737°W -- -4.88622 -79.08737
-4.88658°S, -79.08747°W -- -4.88658 -79.08747
-4.88673°S, -79.08744°W -- -4.88673 -79.08744
4.896, 102.137 --  
-4.89726°S, -78.98191°W -- -4.89726 -78.98191
-4.89814°S, -78.98095°W -- -4.89814 -78.98095
-4.89861 -- -4.89861 -73.65011
4.900, -67.800 --  
4.905, 102.121 --  
4.914356, -52.301354 --  
4.91456S, 38.67712E -- -4.91456 38.67712
4.916°N, 52.516°W --  
4.924, 102.177 --  
4.950, -77.367 --  
4.96072°N; 117.80014°E -- 4.96072 117.80014
4.963056°N; 117.802806°E -- 4.96306 117.80281
4.96462°N; 117.804000°E -- 4.96462 117.80400
4.965611°N; 117.799806°E -- 4.96561 117.79981
4.985, 101.965 --  
4.992, 102.228 --  
4°00’S, 8°25’E -- -4.00000 8.41667
4°00'N/73°46'W -- 4.00000 -73.76667
4°01'14.29"S; 80°01'21.97"W -- -4.02064 -80.02277
4°02’29”N; 114°49’08”E -- 4.04139 114.81889
4°02’30”N; 114°52’15”E -- 4.04167 114.87083
4°02'02"S, 79°11'87"W -- -4.03389 -79.20750
4°02'05"N/74°58'25"W -- 4.03472 -74.97361
4°02'N, 52°41'W --  
4°03'44"S, 78°47'29"W -- -4.06222 -78.79139
4°0'51"N, 103°9'34"E --  
4°05'N, 52°41'W --  
4°05'N/72°58'W -- 4.08333 -72.96667
4°06.06'S, 38°05.58'E --  
4°06'01"N/72°57'22"W -- 4.10028 -72.95611
4°09'00"N/75°46'37"W -- 4.15000 -75.77694
4°09'10"N/74°53'19"W -- 4.15278 -74.88861
4°09'N/73°39"W -- 4.15000 -73.65000
4°09'N/73°39'W -- 4.15000 -73.65000
4°09'N/74°53'W -- 4.15000 -74.88333
4°10'S, 81°27'W --  
4°11'10"N/74°24'31"W -- 4.18611 -74.40861
4°11'37"N, 101°58'2"E --  
4°11'40"N/74°29'50"W -- 4.19444 -74.49722
4°12'00"S, 79°10'12"W -- -4.20000 -79.17000
4°12'24"N/74°38'44"W -- 4.20667 -74.64556
4°12'55"S, 69°56'26"W -- -4.21528 -69.94056
4°12'N/74°38'W -- 4.20000 -74.63333
4°13'39.3"S, 81°12'30.0"W --  
4°13'40"N/73°48'59"W -- 4.22778 -73.81639
4°13'N/73°48'W -- 4.21667 -73.80000
4°16'06"N/75°57'13"W -- 4.26833 -75.95361
4°16'37"N/74°24'35"W -- 4.27694 -74.40972
4°16'38"N/74°46'41"W -- 4.27722 -74.77806
4°16'9"N, 73°35'9"W -- 4.26917 -73.58583
4°16'N/74°24'W -- 4.26667 -74.40000
4°17'4"N, 58°30'35"W --  
4°17'N/73°33'W -- 4.28333 -73.55000
4°17'N/74°49"W -- 4.28333 -74.81667
4°18'18"N/74°48'08"W -- 4.30500 -74.80222
4°19'02.1"N; 118°52'30.7"E -- 4.31725 118.87519
4°19'04"N/72°03'17"W -- 4.31778 -72.05472
4°19'25"N, 75°50'00"W -- 4.32361 -75.83333
4°19'N, 75°50'W -- 4.31667 -75.83333
4°19'N/73°50'W -- 4.31667 -73.83333
4°19'S, 55°44'E --  
4°2.27'N, 52°40.35'W --  
4°20.3'S, 39°37'E --  
4°20'49"N/74°21'53"W -- 4.34694 -74.36472
4°20'N/74°21'W -- 4.33333 -74.35000
4°21'N/74°27'W -- 4.35000 -74.45000
4°22'04"N/74°40'26"W -- 4.36778 -74.67389
4°22'N/74°40'W -- 4.36667 -74.66667
4°23'02"S, 79°06'58"W -- -4.38389 -79.11611
4°23'S, 78°21'W --  
4°24'21"N/74°23'24"W -- 4.40583 -74.39000
4°24'30"N/73°56'58"W -- 4.40833 -73.94944
4°24'N/73°53'W -- 4.40000 -73.88333
4°24'N/74°02'W -- 4.40000 -74.03333
4°24'N/74°50'W -- 4.40000 -74.83333
4°25'59"S, 79°10'00"W -- -4.43306 -79.16667
4°26'31"N/74°31'33"W -- 4.44194 -74.52583
4°26'47"N, 102°14'44"E --  
4°26'50"N/75°14'44"W -- 4.44722 -75.24556
4°26'52"N, 75°41'02"W -- 4.44778 -75.68389
4°26'N/74°31'W -- 4.43333 -74.51667
4°26'N/75°14'W -- 4.43333 -75.23333
4°26'N/75°25'W -- 4.43333 -75.41667
4°26'S, 42°35'W --  
4°27.79'S 39°24.20'E -- -4.46317 39.40333
4°27'40"N/74°38'10"W -- 4.46111 -74.63611
4°27'40"N/74°38'18"W -- 4.46111 -74.63833
4°27'N/74°38'W -- 4.45000 -74.63333
4°28'24"N/74°07'44"W -- 4.47333 -74.12889
4°29'22"N/73°53'54"W -- 4.48944 -73.89833
4°29'42"S, 79°07'55"W -- -4.49500 -79.13194
4°29'S, 79°09'W -- -4.48333 -79.15000
4°30'9.55"N, 101°23'20.85"E --  
4°30'N/75°45'W -- 4.50000 -75.75000
4°31'18"N/74°35'58"W -- 4.52167 -74.59944
4°31'19.1"N, 61°31'34.0"W --  
4°31'53"N/73°55'36"W -- 4.53139 -73.92667
4°31'N/74°35'W -- 4.51667 -74.58333
4°31'N/75°42"W -- 4.51667 -75.70000
4°32.478'S, 79°03.985'W -- -4.54130 -79.06642
4°32'07.4"N; 118°50'18.2"E -- 4.53539 118.83839
4°32'50"N, 115°09'28"E --  
4°33, -52°9 --  
4°33'18"N/74°32'13"W -- 4.55500 -74.53694
4°33'N, 115°10'E --  
4°33'S, 129°52'E --  
4°35'03"N/74°13'23"W -- 4.58417 -74.22306
4°35'14"N/74°26'58"W -- 4.58722 -74.44944
4°35'56"N/74°04'51"W -- 4.59889 -74.08083
4°35'57"N, 102°25'57"E --  
4°35'N 76°15'W -- 4.58333 -76.25000
4°35'N/74°13'W -- 4.58333 -74.21667
4°35'N/74°26'W -- 4.58333 -74.43333
4°36'34.6"N, 101°6'49.9"E --  
4°36'57"N, 75°36'36"W -- 4.61583 -75.61000
4°37'0"N, 102°25'14"E --  
4°37'04"N/74°21'15"W -- 4.61778 -74.35417
4°37'22"N, 52°22'35"W --  
4°37'N/74°21'W -- 4.61667 -74.35000
4°38'05"N, 74°27'57"W -- 4.63472 -74.46583
4°38'05"N, 75°11'7"W -- 4.63472 -75.18528
4°38'05"N/74°27'57"W -- 4.63472 -74.46583
4°38'15"N, 102°3'50"E --  
4°38'35"N, 75°75'11"W -- 4.64306 -76.25306
4°38'51"N, 101°58'58"E --  
4°38'54"N/73°19'37"W -- 4.64833 -73.32694
4°38'N/74°27'W -- 4.63333 -74.45000
4°38'S, 152°02'E --  
4°39'33"N/74°23'28"W -- 4.65917 -74.39111
4°39'S, 141°43'E --  
4°40, -52°28 --  
4°40'S, 141°46'E --  
4°41'07"N/74°23'50"W -- 4.68528 -74.39722
4°42, -52°23 --  
4°42.94'S, 79°34.25'W -- -4.71567 -79.57083
4°42'30"N, 52°23'30"W --  
4°43, -52°25 --  
4°43'N, 52°24'W --  
4°44, -52°19 --  
4°44'20"N, 52°13'25"W --  
4°44'48"N/73°32'18"W -- 4.74667 -73.53833
4°44'48"N/74°32'14"W -- 4.74667 -74.53722
4°44'N/74°20'W -- 4.73333 -74.33333
4°45'4.10"N, 74°13'30.87"W -- 4.75114 -74.22524
4°45'54"N/74°28'08"W -- 4.76500 -74.46889
4°45'N/74°28'W -- 4.75000 -74.46667
4°46'50"S, 79°12'33"W -- -4.78056 -79.20917
4°47'38"N, 101°56'31"E --  
4°47'N/74°46'W -- 4.78333 -74.76667
4°48'N, 67°29'W --  
4°49'02"N/75°41'54"W -- 4.81722 -75.69833
4°49'21"N/73°10'13"W -- 4.82250 -73.17028
4°49'N/72°17'W -- 4.81667 -72.28333
4°50'13.4"N, 101°56'56.3"E --  
4°50'54"N/74°37'35"W -- 4.84833 -74.62639
4°50'S, 78°55'W --  
4°51'3"N, 102°43'21"E --  
4°52'31"N/74°32'33"W -- 4.87528 -74.54250
4°52'36"N/74°33'57"W -- 4.87667 -74.56583
4°52'59"N, 101°58'12"E --  
4°52'N/74°28'W -- 4.86667 -74.46667
4°52S, 52°16'W -- -4.86667 -52.26667
4°53'N/74°28'W -- 4.88333 -74.46667
4°54'46"N, 102°6'22"E --  
4°55, -52°19 --  
4°55, -52°33 --  
4°55'N, 52°33'W --  
4°55'N/73°51'W -- 4.91667 -73.85000
4°57'59"N/76°26'15"W -- 4.96639 -76.43750
4°57'59"N/76°26'15W -- 4.96639 -76.43750
4°57'N, 117°41'E -- 4.95000 117.68333
4°57'N/74°54'W -- 4.95000 -74.90000
4°57'N/76°26'W -- 4.95000 -76.43333
4°58'35"N, 114°53'26"E --  
4°58'N, 117°48'E -- 4.96667 117.80000
4°58'N/74°17'W -- 4.96667 -74.28333
4°59'03"S, 78°55'41"W -- -4.98417 -78.92806
4°59'15"S, 78°54'03"W -- -4.98750 -78.90083
4°59'4"N, 101°57'53"E --  
4°59'57"N/74°20'23"W -- 4.99917 -74.33972
4°59'N/74°20'W -- 4.98333 -74.33333
4°9'12"N, 73°38'6"W -- 4.15333 -73.63500
4°9'N/73°39'W -- 4.15000 -73.65000
4°N, 52.66°W --  
40.00°, -120.98° --  
40.01471N -- 40.01471 9.22261
40.02°N, 76.81°E -- 40.02000 76.81000
40.030170°N, 76.705330°W -- 40.03017 -76.70533
40.055 N, 29.120 E -- 40.05500 29.12000
40.06306EN, 76.71861EW -- 40.06306 -76.71861
40.06388EN, 76.72041EW -- 40.06388 -76.72041
40.080 N, 22.450 E -- 40.08000 22.45000
40.1015°S, 70.7545°W --  
40.108 N, 20.764 E -- 40.10800 20.76400
40.112 N, 22.480 E -- 40.11200 22.48000
40.1167°, -123.8500° --  
40.12N, 29.04E -- 40.12000 29.04000
40.1469°N, 83.0381°W --  
40.1575°S, 71.721°W --  
40.1575°S, 71.7210°W --  
40.182583°N, 76.498783°W -- 40.18258 -76.49878
40.229030°N, 77.111580°W -- 40.22903 -77.11158
40.229030°N, -77.111580°W -- 40.22903 -77.11158
40.2785, -83.6741 --  
40.290300, 38.424200 --  
40.316325°N, 76.888783°W -- 40.31633 -76.88878
40.325 N, 41.572 E -- 40.32500 41.57200
40.353 N, 41.704 E -- 40.35300 41.70400
40.385100, -6.608460 --  
